vin,sellingprice
jn8as5mv3bw289400,12887.446
knalw4d47f6018854,20970.41
3fa6p0hr5dr267803,14252.439
1fadp3f27dl272059,8604.139
1g1zh57b18f244598,3776.1746
1n4aa5ap0ec480286,14597.229
5npdh4ae7dh333770,5543.9062
1fafp5521ya262120,1318.2665
wddng7db5ca463147,28466.555
5npeb4ac4dh682972,6457.6294
1ftyr10d16pa76456,4897.13
4t1bf1fk7eu828371,11708.184
wbapm5c57ba745216,14218.443
1g6dw67v980102335,10443.92
wmeek31x09k280390,6386.6772
1gcgg25c681106502,8558.012
1d8hd38k37f569948,2723.1367
1fmcu0g92dua54769,7186.4224
3fahp07z37r241943,2490.3452
1g1jc6sgxd4174304,3628.8691
1fm5k7f80fga15373,21535.65
2a8hr44e99r656277,2842.06
3d4gg57v29t177855,7333.027
1g1pc5sb9e7103572,13268.801
3gcpkte29cg283275,19035.865
jnras08u26x100638,9364.391
2b3ca3cvxah285193,10265.387
wdcgg5gb6cf819492,29799.385
1n4al2ap4cn463081,11545.398
1gys4hef7dr298180,22002.748
1fmcu0e7xckb49737,16304.004
2c4rc1bg3er436515,15932.239
kndjt2a22b7332152,8493.211
jn8af5mr8dt226711,14465.347
1fadp3f29el241946,9891.201
wddgj5hb5cf939943,12275.621
4t4bf1fk3cr215389,9837.058
wbavb77558nm05759,9397.782
1c4bjweg7el289947,23661.701
5tdbk3eh3cs139964,16790.213
1fbne3bl5eda14707,14955.734
5tdza22c56s567995,5775.352
1j8hh48n86c258009,4245.342
2g1wg5e33d1233122,7530.305
1hgem22923l007960,2272.65
3n1cn7ap5cl891867,5218.1562
2t1bu4ee7bc588982,7852.374
3a4fy58bx7t559455,851.41956
2gnflhe38e6341039,17094.094
1d7he48k35s183137,4443.9155
wdddj76x66a052849,7612.878
2c4rc1bg2er218307,3483.7705
knagd126225177582,746.7294
jthcf5c23c5054002,16358.238
1gnlveedxaj219297,8663.173
1fafp45x62f173093,6056.954
1ftfw1ef9dfb85485,24808.604
1n4al3apxdn515465,3726.0967
2lmdj8jk1bbj28603,22519.14
jn1cv6ap0dm715438,20512.682
2t1bu4ee1dc057540,6908.4004
5tbdv58157s459330,10939.139
1fmcu0g99dud00796,16391.268
ja4ad3a3xez020031,14173.695
3n1ab7ap0dl681436,10540.93
3n1ab7ap5dl765574,4397.8906
2hnyd18935h519699,3409.031
jtegw21a070016592,5600.8154
4jgdf7ce8da217923,14521.717
waulc68e24a259769,3358.966
jtlze4fe5ej049171,11459.893
1zvbp8enxa5175462,11923.07
2b3ka53h06h130919,8415.494
5yfbu4ee0dp137766,5683.3687
5npeb4ac7eh899899,8431.217
1yvhz8bh7d5m16883,15929.307
1g8jw54r01y563037,1145.0963
1n4al2ap2cn419130,11053.962
5fnrl38468b076942,12108.941
jthbn36f865037699,6973.079
jtebu4bf9dk163337,5894.192
1gcek19v07e187967,10010.767
jn1cv6ar3dm758589,16833.521
2t3bf4dv7cw197009,9714.821
1fmzu73k14ua44682,3488.2466
jtjbt20x540051621,3190.3586
1c4njdbb3ed841366,14626.452
1zvbp8amxc5265601,14494.846
wdbuf82j25x175237,5212.5894
3fa6p0h70er368229,11975.861
2g1fb1e31d9175018,9076.015
wbann73507cn04965,11188.125
1j4nf1gbxbd283465,10281.368
knaht8a36e7048177,3474.9285
jn1cv6ap4dm713305,17895.686
1fm5k8b82dgc56232,21145.375
1fahp3e25cl153864,5844.0493
1zvbp8em1e5302502,14218.335
3fa6p0k92dr118385,5878.74
1g6dp577370164014,6114.135
1fm5k8f8xdgb60178,21258.307
wbakc8c51cc437611,13870.16
1fmdk06195ga14890,2921.9595
1gkev23767j171453,11129.59
5tdkk3dc7bs066053,13859.476
1n4al2ap2cn480753,12134.874
5npdh4ae3dh429668,11053.761
jm1bl1u79d1754916,7832.634
3gyfndey5bs670604,20396.473
4a4ap3au1ee009974,14822.494
1hgcs1b32ca003745,12336.395
wbahl83596dt05463,10807.889
1g8aw15f57z106434,2887.1787
2gcek13t141370444,5743.407
1g4ga5gd2bf209947,16247.036
1fmjk1h51cef14043,14618.572
1gcsgafxxc1199149,5438.4165
1d8hn44h88b158471,8292.337
1n4aa5ap5bc863944,14597.744
2c4rc1bgxdr722750,4716.053
3fa6p0g78er156115,3602.9612
1fadp3j28el303585,9828.008
kndjn2a24e7702287,12087.042
5tbet381x4s457941,9787.662
wdcgg8jb5dg107044,17596.258
wba3a5g5xcnp15316,21723.057
2c4rc1bg1dr583186,12118.196
1n6ba07b47n210799,6645.4546
1g6dm577190152682,8137.5933
jtjjm7fx1e5066943,18018.979
1fmeu63ex8ua58959,11699.634
1hgcm567x5a048546,3781.1921
jt8uf11e5m0094008,1197.6179
1j8gw48n42c219218,2229.8667
1ftfw1et9ckd02588,23922.666
3fa6p0k91er258753,3909.0112
3vwsg69m82m051028,2264.6316
1ftfw1ev5afd03762,15449.464
1n6ad0evxen712083,13360.791
5npeb4ac0dh684315,11171.118
3gnal2ek6ds612713,6246.811
2a4rr4de7ar320153,6909.712
1gnskke7xdr320892,14323.259
1c3cdzab5cn110981,9255.916
2gcek13tx61165191,7883.585
kmhdu46d28u583789,5426.2036
wbafu7c55cdu56679,19591.705
1fmcu9hx1dua60077,6219.3735
3d7jb1ek7bg563369,15409.114
1hgcp2f64ca124403,13726.925
3gnfk16z06g110574,1532.1675
1g2jb14f237227189,699.1769
1gnek13t85j123811,6537.851
1gnkvged6cj130904,10121.366
kmhct4ae9du567548,8602.433
1g1zb5e10bf224944,8733.542
1fahp34n97w316239,5201.211
3d4pg4fb9at269938,6509.39
3gnbabdb7as572830,3517.2937
1g4hp52k25u215627,1731.8197
2c3ccakt2eh306075,19600.47
1c3el56u71n651266,1108.6816
1ftpx14534na60109,7102.9434
1n4al3ap9en360800,12424.457
wbaul7c51cvm83172,28019.059
2fmdk3kc0cba70620,20101.604
jn1cv6ap1dm715769,15327.736
jnkcv51e43m305244,4669.535
6g2ec57y99l154618,11761.515
1a8hw58217f577964,5098.2075
1hgcp2f80aa068765,11989.198
1z7hc38k06s500906,4179.847
3fadp4bjxem241083,9348.818
kmhct4ae2du530230,4490.888
5xykt4a60eg424239,4947.9673
4t1gk12c9ru034218,779.06635
1g1jc6sb3d4144274,8133.566
3c4pdcbg3et191826,11820.904
1ftww33r08ea00678,19369.059
1g4pr5sk0e4152307,9419.059
2hnyd2h22bh546669,20672.074
4t1bk1fk9eu549533,12738.385
1zvbp8em5d5214163,8298.112
1j4gl48kx7w537754,7764.1665
jhmfa3f20as007522,5808.721
wvwmp7an1ce541730,11197.926
1g4pp5sk9c4130485,11688.436
knafx4a6xe5223928,10373.573
4t1bf1fk1du273321,12545.855
1fmcu0d76ckb94398,6948.0166
3n1ab6ap2cl700271,10260.659
knafu4a25c5483530,10003.542
5xyzu3lb4dg001436,14273.089
jf2shadc7dh436784,14159.644
1c4rjeag8ec185675,20222.148
1nxbr32e05z376833,4343.0615
2t2bk1ba2cc143939,24584.73
jn8as5mt8dw551171,11927.791
1g1pc5sb1e7112847,9136.761
4jgda5hb9ca002051,32255.674
2c4rc1bg7er324798,13831.7705
1gnek13tx1r164324,4187.246
1c6rr7lt6ds505960,20739.926
ja32v2fw9cu015447,7942.325
1ftex1cm9efa75421,23225.432
wauffafl8ca047708,18476.646
4t1bf3ek7bu201758,12144.252
3n1ab6ap8cl765402,8444.351
jtdkn3du2c1518361,8169.322
1ftfw1et4dfc59546,18152.984
knafx6a89e5215591,13630.854
wvgav3ax7dw581126,7178.154
wbalx5c53cc894041,36318.383
js2yb413775103142,5223.729
2t1bu4eexac469452,7156.1006
knafu4a29d5693923,6591.7695
1j4pn2gk9aw132976,9025.316
1d4gp45rx6b731429,3399.5935
jnkcv54e45m405049,7997.002
4t1bf3ek3bu181489,9902.67
1ftsw21p97ea18007,13839.701
1n4al11d76n456565,3058.3364
3n1cn7ap0dl843579,9781.102
1fadp5cu6dl514969,5661.2456
1fmzu73w02zc29261,2591.658
1ftpx18l62na59266,4340.0093
5fnyf18605b013078,12321.038
wmwzb3c5xewr37532,1692.2069
kmhdn46d46u228309,4114.574
jthce96sx70011317,17392.654
2fmdk3j92cba01238,19437.436
2ctalsec4b6210805,10123.394
1ftpw14v39fa85306,12431.332
1gnskke74dr203700,10272.204
1j4ba3h17al132560,13577.164
jthbn30f630116533,6853.0166
2g1fk1ej6b9113920,21631.615
2c4rdgcg9er254056,14239.423
1gnfc13037r337696,11988.043
2gcec19cx71660805,5574.444
2c4rdgcg1er321183,14429.5205
1c6rr7vt8es203097,22326.078
wbsdx9c50ce784530,35458.066
salme1d43ca375278,36510.29
2t2zk1ba1cc084395,22547.1
kmhdu4ad5au879628,5020.44
1g6kd54y35u145627,2475.3496
1n4aa5ap4bc852160,15307.255
2gkalsekxe6318969,20486.912
jn8ae2kp9c9034549,11308.851
3n1cn7apxcl877818,8351.311
1ftmf1cf8dkf32483,19730.896
5fnrl180x4b121666,2128.17
1n4aa5ap1ec485822,12933.387
1ftne2ew5eda42938,18413.686
5uxzv4c53cl985628,13435.968
1gnek13z36r129913,1937.353
1j4nt1fa6bd248696,11718.115
2t3bf4dv8bw127730,18193.855
1fmru15l51la56581,3220.623
jn1cv6ar8dm350542,5798.9834
1c4njcbaxed743128,14618.266
wvwdr71k87w089064,4939.903
1ftzr14u97pa13850,4303.94
2cnalbec0b6305465,9688.663
5tdza3ehxbs011074,14222.281
1yvhz8dh0c5m22231,8013.319
1n4az0cp6dc407365,9062.494
1hgct2a84da011671,16733.047
1n4al3ap6dc916880,13280.081
1hgcp2f72ca068390,11698.139
1c6rr7kt0ds555674,16205.253
jn8as5mv9cw364201,12051.001
kmhdu4ad8au158283,4879.36
1fahp2f83eg165312,14997.157
1fmcu931x8kd16642,6248.6523
1g1pc5sb7e7263126,10548.433
2c4rc1bg5er178742,13780.471
yv1ms682472308849,6620.5845
ja4ls21h21p012774,927.79144
1ftrx12w16kd82420,2477.06
1fahp2e8xdg116558,6150.235
1d4gp25b97b207147,3877.6511
4t1bf1fk3eu316509,6956.332
1gcek19t54e171497,5818.02
1j8gr48k09c550935,8208.609
1g3aj55m3s6352208,1620.685
2c4rc1bg2er394077,17730.572
wba3a5c58cf342082,20484.998
5npec4ac5dh671296,9339.55
1gndv23148d201589,4069.5327
wauaf78e07a252814,7305.2563
1g1re6e48du119297,7991.1616
2g1fp22k6v2119279,1241.2832
1gchtdfe1c8116267,13748.819
1d4gp24r87b184815,6388.407
wddhf8jb5ca572105,16929.463
1g6ke54y94u112787,3444.8145
3vwcs21c31m434551,1242.4401
waurvafd1cn004605,19599.799
2c4rc1bg6dr629658,4767.0566
1c3cdfbb8ed702770,8248.848
2lmdj8jkxdbl24753,23696.455
jf2sjaec3eh516149,20319.586
1fm5k7f92dgb56466,17744.984
1lnhl9dr5cg802672,13479.955
1n4al2ap1cn535662,8307.607
2c4rc1bg5er314402,17269.678
wdbsk74f64f075880,19295.234
1fmcu0gx6dud14475,13040.341
1fmhk8d85cgb03577,11716.138
5fnyf28388b000756,11129.187
1lnhl9ek1dg604643,23621.229
1ftrx02w46kb93948,7020.716
2a8hr64x38r718221,5055.7275
jtdbt4k30cl018497,9772.729
jn1cv6ar2cm679204,20007.521
5npec4ac4ch321706,6859.216
1fadp3f28dl260051,12105.212
2g1wf52e529232108,5211.998
1gnfc13c89r175822,21593.564
jthbe1bl9d5021881,21216.764
wvwmp7an8ae554519,7857.2886
1gndx03e2wd217563,828.9935
1b3cb4ha2ad606746,4967.5737
jn8as5mv6bw302477,13489.215
jtkde177370188849,5387.796
5gakraed3cj288984,15817.656
jn1cv6ar4dm350084,16926.605
wbaph7c52be852733,16162.621
3gcpkseaxbg129979,20321.562
1gkuceef4ar219497,19896.09
jn8az18u89w005436,6414.253
9bwgk61j924074585,1798.8542
1d4gp24r56b664955,4364.0957
3fahp0ja9br331755,12764.617
1g1za5e05af246396,7092.234
wddng9eb1ca476522,29818.404
wddgf8bb3cr211760,24525.527
1fmfu16595la52770,4422.3994
1fmzu74k44ub53104,5317.0767
w04gs5ec9b1005648,14963.867
1gyfk23239r264703,25483.904
1c4rjectxcc125629,11778.926
1c3ccbbb5dn655895,3885.108
1ftpw145x5fa09852,6945.9624
jthbk262185070031,15208.796
1ftsw21p86ec55134,11560.99
jhmfb4f2xcs007162,12240.244
1gc4kybg1af158088,23395.926
2g1wb55k679133107,2271.888
wddgf81x28f062196,13241.544
5gzcz634x6s881435,1774.3153
1g8aj55fx7z177876,4433.631
5gzcz23d57s831505,3815.1008
2g1wb58k179216326,3896.1677
3n1ab7ap5el647798,6716.4043
5fnrl5h24cb114963,11558.399
5fnrl18653b138605,3547.5842
2g1115sl3f9130318,12428.629
jnkcv54e56m713297,8245.293
1gtdt136668155290,12815.204
3gnal4ek4es652513,14238.894
4s4brcbc8d3248729,8823.937
2hgfg12607h555728,6465.5796
1fmhk7f89bga86093,18726.201
jn1cv6ap9dm301865,20713.873
wbslz9c58edz78284,26888.201
jn1az0cp8ct024670,10198.802
1g1zc5e10bf392600,6073.7373
3gyfnge39ds610303,15600.03
wauvvafr3ca006048,28776.092
3n1ab61e88l621838,6287.5493
1n4al3ap8en219667,8578.884
1n6ba0ec7an313055,17002.146
kmhdu46d99u603683,6560.4077
3fa6p0lu6er278984,13908.099
4t4bf3ek1br198202,13268.446
km8nudcc7au115501,9693.599
1fahp34n37w313112,3826.6697
5tdkk3dc8es472217,13564.299
1zvbp8am3e5207008,20836.559
wba3a5c57cf345393,22277.031
1g11c5sa8df300802,5620.9116
1n4al2ap2cc142930,10559.988
wvwwh63b53e147389,2230.0146
5fnrl38436b066320,4786.038
3n1bc1ap8al424034,5057.184
1j8hs48p57c572723,6411.494
1ftpw14v57kc62264,9533.0
knafu4a26a5072571,2181.8496
1c3cdzcb2dn725969,10774.84
1j4gw48sxyc245340,1295.9503
1n4al2ap3cn427625,10544.781
jf1gjac61ch025213,14476.25
1ftfw1ef9eke72026,4822.401
jn1cv6ap5cm628164,21180.918
3gnal3ek6es609673,6818.0444
2c3ccabg7eh245664,19452.365
2hgfg116x7h582811,2409.6748
1n4ba41e04c817048,1429.0671
wbaph7g59bnm55952,14767.082
wbaev53442km16320,5002.2085
1n4bl11d85c285422,2586.1733
1fm5k7d86dgb92686,22985.002
4t1bf1fk9du666287,12259.101
1gklrled5aj169530,7380.721
wba3a5g56enp32861,23618.998
knafu4a20a5170138,3132.8044
2c4rdgcg9er352097,14239.423
2c3ccaag7ch272605,7661.5376
1zvbp8em8e5292308,18129.473
1n4az0cp1dc407029,8768.222
2c4rdgbg7er303207,14914.611
1n4aa5ap3bc841912,15685.591
5npdh4ae9dh319126,9904.068
1c3cdfba7dd310160,10684.743
1gyee637850118964,3633.6355
1gker33748j175206,10088.443
w08at671785102223,6275.5244
yv1cz852951180778,3407.503
wbahn83567dt73070,9235.299
wmwsx9c55dt655143,14353.658
1c3bc8eg8bn583321,7761.383
1g1zg57b69f181583,2954.4253
1g6dg5eg6a0108305,12383.488
1gnfk13007r324620,8113.436
1ftne2ewxeda09501,19586.29
1c6rd6fp8cs206573,15946.483
5npeb4ac0dh627273,10814.064
2t1bu4ee2dc963518,7489.269
1g1yy26u675120439,11014.318
wddgf4hb7ea935775,21814.094
1fmzu62kx2ud59540,2969.8743
jt3dj81w4r0092330,1789.5238
jhmzf1d47bs009731,11838.223
2c3ka53g78h209954,6778.878
1zvft80n675258867,10266.729
1n4aa5ap4ec488374,15729.605
2t3bf4dv7bw169340,18187.922
1ft7x2bt5bec19717,18640.244
1gnkvled4bj366281,19158.332
1ftrf12w66kc32497,3275.6218
1fafp33p33w144908,1395.0327
2c4rc1bgxer437287,15973.974
jnras08u07x101952,13167.468
jn1cv6ek9dm923705,21629.574
2hnyd2h24ch507289,25026.64
2t1bu4ee0ac310438,6478.9697
2t1bu4ee4dc996133,6407.997
5tdka3dc6cs015356,13125.352
1g4ag55mxs6484327,1010.3054
5tdyk3eh6ds107621,22310.455
2c4rdgeg8er151143,12525.184
5xykt3a14cg293991,14454.203
3gnfk16318g104927,12647.265
3n1ab6ap6bl617585,8142.531
2c3ccarg1eh264961,15467.672
1g1zg57b094100783,5413.899
1j4gw58n92c100913,6126.604
yv1612tb7f1308053,18313.332
5xxgm4a7xeg277203,5902.2993
2t1bu4ee9dc974855,6236.7554
yh4k14aa4ca000656,11969.397
5fnrl18084b030766,3231.6902
1c3lc56r28n100580,7479.6963
1c3ccbab7dn705035,8694.803
5j6re4h33bl805582,13601.167
1gnskbe00dr210663,9544.317
3vwrm71k89m163779,8243.767
2b3ka43g36h381578,4206.4824
jthbf30g730134450,3503.5337
1fmcu0gx7eua69462,13379.473
5j6re3h4xbl039921,20131.648
5n1an0nw9dn812839,8325.113
3gcrkse35ag289499,8179.5356
3fa6p0h90dr154745,15198.182
5galrbed3aj251618,18142.617
1n4al3ap6dn537494,12419.007
3fahp0ha0cr359015,11920.944
3vw567aj4dm270708,19468.234
2c3cdxbg9dh593240,16215.008
jt6hj88j4v0165852,2473.3643
wba3a5g50enp33097,26310.416
1zvbp8em0d5234465,5357.361
5fnrl386x7b436360,9180.918
1c4bjwfg1fl526805,25627.582
1zvft80n955139031,3777.4968
wvwjk73c67p077003,1895.8335
1j8ft57w97d222122,4464.024
5tdyk3eh7ds135265,24108.715
1n4al2ap1cn579340,13368.949
1c6rr7kt4ds528249,21054.477
3vw2k7aj4cm469349,10473.176
2t2bk1ba9cc136874,12892.388
1ftww31p97ea71216,14813.774
3fadp4ej5em122014,8505.346
5fnyf48589b030709,8915.3
jn8dr09y22w724941,2193.9226
2t2zk1ba2cc079335,27813.629
1g4hp52k05u114800,5025.3604
2fmdk3jc2dbb74402,19170.412
jn1cv6ap9dm715258,13589.847
3gnda23d27s587224,7545.7056
2g1wt58k169127948,2541.6738
1c4bjwdg7el205465,21832.389
1g1yy22g045109979,5347.589
1g6cd53b9m4285326,1514.065
jm1cw2cl6e0166205,9015.19
1n4al2ap5cn408851,10564.794
wbakg1c52dj217418,20150.186
knafx4a69e5228439,9457.218
wbafr7c51dc826891,8774.203
kmhdn46d15u116758,1312.1691
5tdkk3dc1es474956,15394.792
1ftkr1ed3apa13799,8881.369
1ftmf1cm5bfd29829,12275.129
4m2yu56z15dj09667,3810.8743
yv1612fs9d2217773,21695.893
wdcyc7dfxex222443,32858.02
jn8as5mv6cw707014,11230.376
5uxfe43518l003170,16549.908
jtnjjxb08cj015928,9501.329
19xfb2f51ee261686,3694.1838
2g4wd552071118968,3222.9526
3fadp4bj9dm158789,7531.289
3gyek63n62g263127,3128.116
2hges16565h573921,4197.824
3fa6p0h95er279516,13969.224
km8jucag5eu893414,12286.655
2hgfg4a52ch708341,8657.82
1n4al2ep9cc108381,10385.7
2c3la63h37h721552,9037.488
5lmfu28565lj14478,6518.784
1fmcu0e77ckb06747,11021.338
sajwa0fb4cls37658,18757.158
salwg2wf3ea392883,30152.59
1fmfu17517la20557,7014.4507
jf1gjag60ch030039,11503.652
1g2zm351864270260,7203.7437
5gzcz63b33s905679,1557.3
wbavm1c56fv317314,26543.752
1gccs148458207593,1888.252
3vw2k7aj6cm304497,9892.201
1gnskje74er163355,28458.629
jn1cv6ar7cm678288,19476.127
jn8as5mv5dw128937,10518.985
wbskg9c57ce798478,34786.324
1b3bd4fb3bn616764,9023.689
2g1wf5e3xc1153379,7528.962
wa1by74l67d099922,10177.123
3c4pdcbb1et229378,13322.566
1n4bl21e48n410777,5299.153
3gnda23d67s598789,3531.8354
2t1burhe6ec089491,12267.604
kndjc736x75730015,4217.0527
1fmcu9c74ckb32584,7873.8906
4jgbf71e07a162866,15343.182
3fahp0ha7br159229,10023.541
1fmcu9c74cka26376,12622.092
1d8gp24r67b242662,3493.8015
3fa6p0hr1dr321825,14608.203
4c3ag52h31e054058,888.02673
1j8ff48w58d733523,5945.241
jthbj46g072007867,7130.7407
3n1ab61ex9l609983,4396.6074
2c4rdgbg3er135789,16129.0205
1hgcm72637a005162,8823.827
1ftrw148x9kb49707,10803.89
1fmzu67k05ua64444,5611.505
3fa6p0h73er165772,3875.277
jm1cr293070141480,4759.206
jn1cv6elxbm263261,19388.188
5j6yh28654l022798,3170.9001
4t1bf1fk3eu813768,13259.389
1b3ej46x3yn290121,1295.1967
yv1sw59v342395718,2609.6758
2hgfb2f97ch552506,11781.791
wdcgg5hb2dg154326,26570.625
4s4wx9kd5e4400609,21221.316
kndjt2a68d7569945,5145.077
1j4gl48k52w166995,2602.3726
1fm5k8d87dgc10697,9408.419
wddhf5kb4da722381,23784.396
3fadp4ej8em128549,7725.0757
1c4rjfbgxec522643,24732.395
yv1cz91h841058749,4963.671
1fahp3f27cl395604,7418.013
km8sb13d84u598534,2267.5872
5xxgm4a73eg343932,11367.603
wmwsu3c50ct368605,7905.753
19uua66284a069627,5488.722
1ftne1ew1eda59682,14561.743
4a32b3ff8be013548,8526.7
5j6re4h79al050603,12200.29
1gnek13z93j323999,4939.2715
jn1cv6ar9dm751064,10876.863
ja32u2fu3cu016143,10440.792
1c4njdeb7dd234350,17102.768
1hgcr2f39ea103002,13581.58
1hgcr3f81da034130,7155.507
wbahn83526dt64364,6593.914
1c3cdzcb1dn707107,4013.8652
wddhf5gb4ba387418,17398.893
jhmzf1d66cs002238,10233.362
2c3ka53gx6h506987,2877.2114
wbavb175x6nk34324,4776.88
1c3ccbbb5dn765605,9939.441
1ftzr15e66pa84784,3733.4226
4t1bf1fk9eu825732,11304.871
1ftrx17w12na27121,4674.1655
1hgcm56795a167480,2588.6726
wdbrf40j35f638218,3765.4875
1nxbr32e17z764723,5317.2437
5fnyf4h5xcb081880,25086.215
kmhct4ae9du431968,4316.846
1hgcp2f68ca080342,9973.19
jn1bv7ap2em676256,23242.383
2hnyd18886h511431,6787.58
2fahp71w15x146870,4129.11
1b3el46j05n656294,1758.4564
2t1bu4ee1dc086973,11846.435
5n1al0mm2dc333146,31136.422
wbaph77549nm31553,4397.5176
1fmcu4k33akb79765,9311.612
1n4al2ap4cn506267,11644.939
5xykt3a60eg499808,5905.1313
4t1bf1fk3cu063365,9767.826
1fmcu9hx9dub97784,10961.803
1fadp3k28el303018,9736.648
1n4al3ap0dn462856,13314.678
jtdjt4k34a5296316,5732.0127
1gchk23114f129770,4779.9976
4t1bf1fk6cu063165,12107.718
jm3er2b53b0369784,11789.39
wvwek73c38e124860,7971.757
1fm5k7f88egb85186,22317.584
1nxbu40e89z136619,5366.4287
wbapk5g55bnn25856,23138.963
1hgcm56337a106660,3447.7273
3gcec13j48g289124,9147.581
1n4dl01a3yc136901,586.5895
2fmdk3jc7dba37679,19155.756
4t4bf1fk7cr191582,11327.137
3vwvh69m62m185708,3951.8655
3fa6p0hr5dr148214,11238.895
1d7ha18208j190809,7213.3213
1gkec13t05j141584,4931.231
1n4al2ap5cc134627,10664.869
knafe221195585570,3343.7322
4a32b2ff4be021527,8106.173
kndjt2a68d7765285,5338.884
1fmeu73e59ua17713,9172.052
2gcek19t821382322,1668.6864
19uua56833a016217,3653.799
2g1fb1e33e9247919,12708.774
5tdza23c45s311067,4616.8345
2v4rw3d11ar231366,9608.398
kmhdh4aexcu338462,11336.647
1fmfu18l62la62762,1296.7408
1ftfw1ef0dfc89282,20138.062
2t1ku4ee6dc065777,9285.724
2c4rdgcg7cr205306,7119.8193
wvgbg77l35d016475,3232.1865
5lmjj3j51eel00615,30191.896
2fmhk6c82ebd33108,21360.715
2t1bu4eexdc036265,11288.893
2g1wf5e30d1207208,4136.581
2g4ws52m0x1509484,778.33356
2lmhj5at6bbj53683,15224.193
3vwse69m02m087608,1889.3342
2fmza51441bb31558,799.1782
2hgfa1f5xbh549818,10251.151
4t1bf3ek4bu643123,10065.061
2g1wb5en9a1136468,9542.424
knagm4a76c5274264,11684.056
3c3cffbrxct115582,7877.2783
wba3a5c5xcf258619,13216.738
1fmfu17l73lb35592,3224.8042
3fa6p0h74dr237495,4494.2866
5uxfa53532lp32389,7744.36
3fadp4bj4cm152929,10500.812
jm1bl1vf3b1463556,11059.371
wbagf8329wdl56714,1770.9729
5n1aa08d68n615574,12020.776
5npec4ac1ch351794,10833.452
1fmcu0d73cka33152,14038.903
jm3tb3dv8b0302743,17371.98
2b3cj5dt5bh516107,16595.998
1gcec29079z175818,7762.797
jthgl46f575014853,9446.436
5npeb4ac8dh696986,5842.7563
1gkkvted1cj169213,12002.068
2c3cdybt4dh674701,5701.9062
kndjd733655416295,2682.5903
4t1bk1eb2eu086846,16833.457
3gsdl43n08s517265,4811.892
2gnalbekxc6167647,13229.211
1g1jc5sg0d4167033,4352.5464
jm1bl1ufxc1624200,9601.482
1gks2bkc9fr136514,27489.291
1fmeu63e58ua62563,9621.935
1j4gw48s34c235680,2730.9053
1j4fa44s25p304823,7333.195
3mehm07178r649925,4047.8904
3fa6p0h71dr118898,15113.348
4t1be32k03u214828,4598.713
2hges26751h533900,2356.843
1g1ys2d67f5603894,35993.77
2fmdk3jc6dba22882,12055.634
knafx4a64e5225674,10165.424
wba3c3c5xdf981967,25289.486
wddhf8jb9ca598559,23815.447
2g1fk3djxb9172109,26903.207
knagg4a80a5385700,9720.41
wmwzc5c56cwl56292,14838.703
2t3bf4dvxcw200985,8659.555
jm1de1kyxd0168164,9787.308
1ftfw1ev3afc95628,25272.537
3gnal3ek2fs503447,14244.164
1fmcu04153kb81007,2590.0537
wddgf81x38f179513,16007.068
jthbk262785085794,15490.023
5xykw4a29bg126658,9226.741
1zvbp8em7d5276339,4582.0654
1g11b5sa9df145843,5235.766
1g8zh528xwz245600,795.9355
1ftfw1et8bfb32358,16435.004
jn8az1mw1dw321261,17790.365
5tdzk23c37s063359,5076.4146
5xxgm4a72dg169138,6258.285
2cndl73f266099577,3662.691
jthbk1eg6b2418180,19507.227
2hnyd28629h514723,19392.977
2c4rc1cg2dr755417,13709.223
wbsbl93422jr13691,6307.4917
1gndt13wxw2278651,1924.6296
1ftrx14w99fa90170,17740.5
1fafp56s74a107161,2670.4624
wbafu7c5xbc781381,27996.729
3fa6p0h77er138252,12195.765
1fadp3f24dl289207,11645.051
jn8af5mv8bt017687,8897.767
jn1az4eh8am500162,10780.925
3gyfk66n05g179972,8687.997
3fa6p0h96er301751,14934.254
3fa6p0h77er300106,14126.3125
1fadp3k22el145937,8741.526
4t1bf1fk6eu355143,3796.0496
1hges26732l038700,1364.8523
4t1bf1fkxeu731049,3824.024
3ln6l2jk1er805747,19857.76
2c4rc1bg3er394363,3612.4185
2mehm75w74x668252,13849.367
1n4al3ap7dn458738,12539.587
jf1gjac69ch031115,15018.111
1fm5k8d84dga16192,12313.097
1hgcp26359a079373,8967.048
1g4gd5e39cf201041,14760.83
1g1ze5e04cf376757,8865.238
1d4re5gg8bc649980,18140.854
1g1jc6sh5c4133652,12409.038
kmhcn4ac2bu603795,7066.44
wddhf5gb7ba266608,23189.73
1fmfu18l12la58098,2508.5637
1fafp53293a186108,923.0907
wmwsu3c59dt548487,10100.199
1fahp3hnxbw169769,7254.4575
jtezu5jr5e5070945,19400.062
1ftsw21578ec14480,11487.01
jn1cv6ek2bm215664,19174.234
1fahp3fn1aw164333,6273.3403
1ftnf1cf2ekd16621,15544.381
1fmcu9gx2dua95230,7998.894
4t4bf3ek1br114928,10224.007
jtlke50e481008258,6171.996
1g1ad5f51a7158731,4122.3135
1gnev23d89s159388,10792.263
1hgcs12888a010184,8242.085
1c3ccbbb9dn656211,4983.53
1zvbp8en3a5165095,11609.088
1fahp3f22cl317960,11210.963
1c4pjmak6cw209232,13561.957
1c4njpba6ed779163,14963.396
1g1za5eb3af192100,9788.876
2c4rc1cg0er231166,19824.416
1ftew1cm6efa71037,21651.266
3fa6p0h90er319954,9495.758
3gcpcse00dg115631,7503.92
1fmcu0dg6akc97155,8036.986
1b3hb28b27d270057,2359.9143
